# Leonardo Crociani & Giacomo Trapani
# Lorcana
# ML-CUP24 v1
# 7 March 2025
1,1.0675619148978468,-2.8175034538633965,27.98020001452898
2,-0.3532088906218739,1.0213483669291286,25.8584337922276
3,1.2893861389690033,0.6359090294412741,-18.74442921221785
4,0.3653058413774973,-0.07317627769428611,-3.9013656405145127
5,-0.3294805929000876,0.17080934947577223,3.000299777668443
6,1.1111362264230724,-3.5374509917712493,36.734874146582335
7,0.29402833101527764,-0.4652473276817124,5.057141794092376
8,-0.27878718837993627,-0.39257681383992404,-5.526616784956636
9,-1.7045707186017938,-0.2569131495138283,15.727011187522956
10,-0.5884740345968411,0.6751348501252165,8.759226176786992
11,1.43112538221401,-2.5462884006895616,27.528164005279834
12,0.15710842715452802,0.9625084513165338,25.43663716235327
13,-0.2461036529538967,-3.102571036238825,28.543533790562538
14,-1.647733466672301,-1.123305806213302,22.457547909593334
15,1.7945339656676667,-1.1619857721570401,24.64135292495734
16,1.5248206936323485,-2.4461175082444595,27.420835977941646
17,1.2809575701904967,0.6458876323956413,-19.104020034259023
18,0.08605176164523612,-0.11588412328058156,-0.03240519693672575
19,0.9230063608611199,1.1272709357693138,-24.285381433297665
20,0.9629282425278732,-3.4719364976644878,30.258238098669683
21,-0.5241271509373797,-1.1410995083224926,10.486408812965001
22,-0.1804901581556607,0.300154378165487,2.6686212350735676
23,-0.28304294519398465,0.05141725035055171,-6.028333710718413
24,1.0917707105794803,-0.7378098117646261,12.55402268395946
25,0.27959107229062247,0.047266865947550175,-3.123858693733053
26,1.289530263516725,0.6371280733040182,-18.832333264173243
27,1.0142497176041363,0.6885837869990443,-17.226868700952902
28,1.28951184377516,0.6371787802971813,-18.835093766926587
29,-0.011178215545716798,-0.4932226173276669,4.337366002070007
30,0.22209783261534125,0.8686385935399414,-13.46364322286958
31,0.3426365594637498,0.23283386052568536,7.809121950721568
32,1.463129395644313,-2.5127977756848936,27.491553146974375
33,0.1440192057341464,0.011357584516562175,1.6065617703889359
34,0.24794559549178022,0.8781628483248994,-13.74790296150313
35,0.3397441864029531,1.5505159018807444,14.121164522732496
36,0.15319533204331748,-3.466701433884706,31.80975988009332
37,0.17312726931531108,-0.014140795296101932,1.3192688604218972
38,0.9341420366334678,0.9068886257157149,-20.99497774671636
39,0.1797750797082746,0.5539273940019703,-12.22397105387134
40,1.2046699481485141,0.6434738344463533,-18.064006270015856
41,1.6245711423372735,-1.3792517660624073,24.498652122003502
42,0.4475684332350123,0.8513432479760367,8.448757287225048
43,0.6095276794929041,1.51743700896214,20.37144515852746
44,-2.0116105024198543,-0.13507437123499827,21.84038606521088
45,0.12108300189745236,1.5475492161819562,14.204765456017235
46,0.8322893742725118,-1.5403923212212909,18.147415130666293
47,0.1287998300430661,-3.3743888015787564,30.895832369939757
48,1.1951543739026642,1.2085988707840964,20.123267451436515
49,0.14466196667059944,-3.4526009920427723,31.67023072909319
50,0.15101855449105772,1.0688989320233087,8.456372811480614
51,0.16804058113782996,0.57208180146877,-12.288580466866144
52,1.2893574459676636,0.6375279944958613,-18.853083343600883
53,-1.1942929944872225,-1.5560825676573127,22.819345929307616
54,-0.23027302286810036,0.047493928327607536,-1.5687488285291145
55,0.2554967249294324,1.5914169971918595,20.491209745779116
56,1.634731176167791,0.3217278844607988,19.659579797766018
57,1.0355500773561044,-0.9182374656536242,12.321334949625886
58,-1.1074190501915884,-1.6123393057344493,22.879241597751083
59,-0.7359216844394932,-1.0191280760402475,10.349557206725285
60,-1.1340546796305766,0.1309826580833023,9.226552501997592
61,-1.1718716276782424,-0.5667595475534278,9.98259243780088
62,-0.007058283609724393,1.0192867199810807,25.42344058201861
63,-0.30261931957469895,-0.06103610345042001,3.5796309347105058
64,0.27470572089809786,0.8825571687621123,-14.021300577323775
65,-0.27252134947865514,-0.4025944704598612,-5.5102762980130375
66,-1.3188957148923657,1.2201647915802392,21.085238202686785
67,2.2564477790277406,-3.684146051242274,33.296385610981694
68,-2.147310102657842,-0.6050470364840759,26.459460529267858
69,-0.1607364172270219,0.5720419806468701,-6.795776251900428
70,1.5910183933931796,0.4556230885783593,25.334118187534724
71,-1.226625421585907,0.9933733862859981,14.830264326375962
72,-0.10657394939265612,-0.35764842427171206,4.22095754767459
73,-0.3664850913317419,-1.2095757085431433,10.668814236981415
74,-1.2199984444612915,-0.41238811800369596,9.798444902324707
75,1.661264175359285,0.22594850764203034,19.609985815181744
76,1.8182751721629842,-1.1187572486232547,24.665618080804176
77,-0.0388122552245004,0.07523076377577081,-2.109342955761884
